Composition,T,GBR_Pred
Ce0.30Eu0.15La0.12Sm0.24PO4,100,1.4930756975595452
Ce0.30Eu0.15La0.12Sm0.24PO4,200,3.2614688192992753
Ce0.30Eu0.15La0.12Sm0.24PO4,300,4.381454243042527
Ce0.30Eu0.15La0.12Sm0.24PO4,400,4.978729881815676
Ce0.30Eu0.15La0.12Sm0.24PO4,500,5.568468576442631
Ce0.30Eu0.15La0.12Sm0.24PO4,600,5.786922344198509
Ce0.30Eu0.15La0.12Sm0.24PO4,700,5.971138066321733
Ce0.30Eu0.15La0.12Sm0.24PO4,800,6.145352800523507
Ce0.30Eu0.15La0.12Sm0.24PO4,900,6.242547110661107
Ce0.30Eu0.15La0.12Sm0.24PO4,1000,6.411220300419302
Ce0.30Eu0.15La0.12Sm0.24PO4,1100,6.532673396321432
Ce0.30Eu0.15La0.12Sm0.24PO4,1200,6.726761235779485
Ce0.30Eu0.15La0.12Sm0.24PO4,1300,6.862246102363632
Ce0.30Eu0.15La0.12Sm0.24PO4,1400,6.847701805904798
Ce0.30Eu0.15La0.12Sm0.24PO4,1500,6.940608725363111
Ce0.30Eu0.15La0.12Sm0.24PO4,1600,7.0720575332728846
Ce0.30Eu0.15La0.12Sm0.24PO4,1700,7.167183843935137
Ce0.30Eu0.15La0.12Sm0.24PO4,1800,7.178204674305236
Ce0.30Eu0.15La0.12Sm0.24PO4,1900,7.432463372293145
Ce0.30Eu0.15La0.12Sm0.24PO4,2000,7.499045857288717
Ce0.07Gd0.05La0.47Pr0.17PO4,100,0.7992066315944315
Ce0.07Gd0.05La0.47Pr0.17PO4,200,2.603947925492809
Ce0.07Gd0.05La0.47Pr0.17PO4,300,3.57435394776577
Ce0.07Gd0.05La0.47Pr0.17PO4,400,4.115412950451043
Ce0.07Gd0.05La0.47Pr0.17PO4,500,4.586928787726604
Ce0.07Gd0.05La0.47Pr0.17PO4,600,4.811228616667624
Ce0.07Gd0.05La0.47Pr0.17PO4,700,5.023953618368456
Ce0.07Gd0.05La0.47Pr0.17PO4,800,5.156644899744676
Ce0.07Gd0.05La0.47Pr0.17PO4,900,5.2603741066614305
Ce0.07Gd0.05La0.47Pr0.17PO4,1000,5.429047296419625
Ce0.07Gd0.05La0.47Pr0.17PO4,1100,5.609389331535097
Ce0.07Gd0.05La0.47Pr0.17PO4,1200,5.80347717099315
Ce0.07Gd0.05La0.47Pr0.17PO4,1300,5.9393205123985116
Ce0.07Gd0.05La0.47Pr0.17PO4,1400,6.054469876359238
Ce0.07Gd0.05La0.47Pr0.17PO4,1500,6.158336535589517
Ce0.07Gd0.05La0.47Pr0.17PO4,1600,6.28978534349929
Ce0.07Gd0.05La0.47Pr0.17PO4,1700,6.391766499552785
Ce0.07Gd0.05La0.47Pr0.17PO4,1800,6.4863746545971255
Ce0.07Gd0.05La0.47Pr0.17PO4,1900,6.723534489047008
Ce0.07Gd0.05La0.47Pr0.17PO4,2000,6.836833977378379
Gd0.03Nd0.76Pr0.15Y0.06PO4,100,0.9391631431732638
Gd0.03Nd0.76Pr0.15Y0.06PO4,200,2.5267048789036215
Gd0.03Nd0.76Pr0.15Y0.06PO4,300,3.3888889834995153
Gd0.03Nd0.76Pr0.15Y0.06PO4,400,4.065667881971489
Gd0.03Nd0.76Pr0.15Y0.06PO4,500,4.426524022049736
Gd0.03Nd0.76Pr0.15Y0.06PO4,600,4.728895718490663
Gd0.03Nd0.76Pr0.15Y0.06PO4,700,5.034852614146338
Gd0.03Nd0.76Pr0.15Y0.06PO4,800,5.46493702497115
Gd0.03Nd0.76Pr0.15Y0.06PO4,900,5.683589035285739
Gd0.03Nd0.76Pr0.15Y0.06PO4,1000,5.788637418995103
Gd0.03Nd0.76Pr0.15Y0.06PO4,1100,5.842892634262956
Gd0.03Nd0.76Pr0.15Y0.06PO4,1200,6.047219674289144
Gd0.03Nd0.76Pr0.15Y0.06PO4,1300,6.147165122643793
Gd0.03Nd0.76Pr0.15Y0.06PO4,1400,6.401041249826626
Gd0.03Nd0.76Pr0.15Y0.06PO4,1500,6.612257372330507
Gd0.03Nd0.76Pr0.15Y0.06PO4,1600,6.62510254476339
Gd0.03Nd0.76Pr0.15Y0.06PO4,1700,6.761675598122851
Gd0.03Nd0.76Pr0.15Y0.06PO4,1800,6.948486879902136
Gd0.03Nd0.76Pr0.15Y0.06PO4,1900,7.191634024071057
