Composition,T,GBR_Pred
Ce0.25Er0.25Eu0.25La0.25PO4,100,0.8300158763230605
Ce0.25Er0.25Eu0.25La0.25PO4,200,2.240276421586784
Ce0.25Er0.25Eu0.25La0.25PO4,300,3.109483753428679
Ce0.25Er0.25Eu0.25La0.25PO4,400,3.6890206297281125
Ce0.25Er0.25Eu0.25La0.25PO4,500,4.071175632204689
Ce0.25Er0.25Eu0.25La0.25PO4,600,4.373547328645616
Ce0.25Er0.25Eu0.25La0.25PO4,700,4.494228133696542
Ce0.25Er0.25Eu0.25La0.25PO4,800,4.562381848096672
Ce0.25Er0.25Eu0.25La0.25PO4,900,4.681079548423751
Ce0.25Er0.25Eu0.25La0.25PO4,1000,4.815063817852582
Ce0.25Er0.25Eu0.25La0.25PO4,1100,4.808070569108296
Ce0.25Er0.25Eu0.25La0.25PO4,1200,5.012397609134484
Ce0.25Er0.25Eu0.25La0.25PO4,1300,5.1123430574891335
Ce0.25Er0.25Eu0.25La0.25PO4,1400,5.4159171167866536
Ce0.25Er0.25Eu0.25La0.25PO4,1500,5.627133239290535
Ce0.25Er0.25Eu0.25La0.25PO4,1600,5.7272049977409765
Ce0.25Er0.25Eu0.25La0.25PO4,1700,5.732145487546518
Ce0.25Er0.25Eu0.25La0.25PO4,1800,5.830582704692386
Ce0.25Er0.25Eu0.25La0.25PO4,1900,5.9372327325924905
Ce0.25Er0.25Eu0.25La0.25PO4,2000,6.082377602875975
Ce0.25Eu0.25Gd0.25Nd0.25PO4,100,0.7755254173691395
Ce0.25Eu0.25Gd0.25Nd0.25PO4,200,2.186554026450255
Ce0.25Eu0.25Gd0.25Nd0.25PO4,300,3.0362627841673304
Ce0.25Eu0.25Gd0.25Nd0.25PO4,400,3.6841057969198325
Ce0.25Eu0.25Gd0.25Nd0.25PO4,500,4.034112073112685
Ce0.25Eu0.25Gd0.25Nd0.25PO4,600,4.253618273125292
Ce0.25Eu0.25Gd0.25Nd0.25PO4,700,4.525833556290768
Ce0.25Eu0.25Gd0.25Nd0.25PO4,800,4.833492033998496
Ce0.25Eu0.25Gd0.25Nd0.25PO4,900,4.945168297638127
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1000,5.079152567066958
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1100,5.144983827827805
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1200,5.349310867853993
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1300,5.468103682540891
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1400,5.721979809723724
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1500,5.933195932227605
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1600,6.080462939082306
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1700,6.173056615378595
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1800,6.249206059896802
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1900,6.50702781650474
Ce0.25Eu0.25Gd0.25Nd0.25PO4,2000,6.69341184222967
Ce0.25Gd0.25Sm0.25Tm0.25PO4,100,0.8564288544735628
Ce0.25Gd0.25Sm0.25Tm0.25PO4,200,2.1540107889986686
Ce0.25Gd0.25Sm0.25Tm0.25PO4,300,3.0300796900721183
Ce0.25Gd0.25Sm0.25Tm0.25PO4,400,3.6654940358816823
Ce0.25Gd0.25Sm0.25Tm0.25PO4,500,4.034893752503218
Ce0.25Gd0.25Sm0.25Tm0.25PO4,600,4.386007417125934
Ce0.25Gd0.25Sm0.25Tm0.25PO4,700,4.550038229179816
Ce0.25Gd0.25Sm0.25Tm0.25PO4,800,4.744104432047125
Ce0.25Gd0.25Sm0.25Tm0.25PO4,900,4.860774612027362
Ce0.25Gd0.25Sm0.25Tm0.25PO4,1000,4.994758881456193
Ce0.25Gd0.25Sm0.25Tm0.25PO4,1100,5.057952486547047
Ce0.25Gd0.25Sm0.25Tm0.25PO4,1200,5.160964446731696
Ce0.25Gd0.25Sm0.25Tm0.25PO4,1300,5.23353013619694
Ce0.25Gd0.25Sm0.25Tm0.25PO4,1400,5.274939329500445
Ce0.25Gd0.25Sm0.25Tm0.25PO4,1500,5.3678462489587595
Ce0.25Gd0.25Sm0.25Tm0.25PO4,1600,5.457116012439768
Ce0.25Gd0.25Sm0.25Tm0.25PO4,1700,5.46205650224531
Ce0.25Gd0.25Sm0.25Tm0.25PO4,1800,5.446758046656965
Ce0.25Gd0.25Sm0.25Tm0.25PO4,1900,5.509352898966424
Ce0.25Gd0.25Sm0.25Tm0.25PO4,2000,5.521123354933221
Gd0.25La0.25Nd0.25Sm0.25PO4,100,0.6959242628285235
Gd0.25La0.25Nd0.25Sm0.25PO4,200,2.175315477459442
Gd0.25La0.25Nd0.25Sm0.25PO4,300,3.0445228093013372
Gd0.25La0.25Nd0.25Sm0.25PO4,400,3.652995571320238
Gd0.25La0.25Nd0.25Sm0.25PO4,500,4.035150573796814
Gd0.25La0.25Nd0.25Sm0.25PO4,600,4.337522270237741
Gd0.25La0.25Nd0.25Sm0.25PO4,700,4.656857174187593
Gd0.25La0.25Nd0.25Sm0.25PO4,800,4.959934730790752
Gd0.25La0.25Nd0.25Sm0.25PO4,900,5.108717530293765
Gd0.25La0.25Nd0.25Sm0.25PO4,1000,5.213765914003129
Gd0.25La0.25Nd0.25Sm0.25PO4,1100,5.422693638660062
Gd0.25La0.25Nd0.25Sm0.25PO4,1200,5.62702067868625
Gd0.25La0.25Nd0.25Sm0.25PO4,1300,5.767587892063339
Gd0.25La0.25Nd0.25Sm0.25PO4,1400,6.0711619513608595
Gd0.25La0.25Nd0.25Sm0.25PO4,1500,6.282378073864741
Gd0.25La0.25Nd0.25Sm0.25PO4,1600,6.408948702830155
Gd0.25La0.25Nd0.25Sm0.25PO4,1700,6.526024612743653
Gd0.25La0.25Nd0.25Sm0.25PO4,1800,6.668893752653337
Gd0.25La0.25Nd0.25Sm0.25PO4,1900,6.965735932470998
Gd0.25La0.25Nd0.25Sm0.25PO4,2000,7.195987969775039
Eu0.25Gd0.25La0.25Nd0.25PO4,100,0.9423494099833893
Eu0.25Gd0.25La0.25Nd0.25PO4,200,2.3949258699323623
Eu0.25Gd0.25La0.25Nd0.25PO4,300,3.2641332017742575
Eu0.25Gd0.25La0.25Nd0.25PO4,400,3.8726059637931582
Eu0.25Gd0.25La0.25Nd0.25PO4,500,4.2547609662697345
Eu0.25Gd0.25La0.25Nd0.25PO4,600,4.557132662710662
Eu0.25Gd0.25La0.25Nd0.25PO4,700,4.876467566660513
Eu0.25Gd0.25La0.25Nd0.25PO4,800,5.179545123263672
Eu0.25Gd0.25La0.25Nd0.25PO4,900,5.3282418917622625
Eu0.25Gd0.25La0.25Nd0.25PO4,1000,5.433290275471626
Eu0.25Gd0.25La0.25Nd0.25PO4,1100,5.57160139596063
Eu0.25Gd0.25La0.25Nd0.25PO4,1200,5.775928435986818
Eu0.25Gd0.25La0.25Nd0.25PO4,1300,5.916495649363907
Eu0.25Gd0.25La0.25Nd0.25PO4,1400,6.220069708661427
Eu0.25Gd0.25La0.25Nd0.25PO4,1500,6.431285831165308
Eu0.25Gd0.25La0.25Nd0.25PO4,1600,6.557856460130722
Eu0.25Gd0.25La0.25Nd0.25PO4,1700,6.67493237004422
Eu0.25Gd0.25La0.25Nd0.25PO4,1800,6.817801509953904
Eu0.25Gd0.25La0.25Nd0.25PO4,1900,7.100937628806812
Eu0.25Gd0.25La0.25Nd0.25PO4,2000,7.435534731176624
Ce0.25Eu0.25Gd0.25La0.25PO4,100,0.9132927713563403
Ce0.25Eu0.25Gd0.25La0.25PO4,200,2.3281219929172567
Ce0.25Eu0.25Gd0.25La0.25PO4,300,3.171243567334887
Ce0.25Eu0.25Gd0.25La0.25PO4,400,3.788294154121221
Ce0.25Eu0.25Gd0.25La0.25PO4,500,4.140354591808815
Ce0.25Eu0.25Gd0.25La0.25PO4,600,4.424880073517445
Ce0.25Eu0.25Gd0.25La0.25PO4,700,4.7277906180329605
Ce0.25Eu0.25Gd0.25La0.25PO4,800,4.991349890234407
Ce0.25Eu0.25Gd0.25La0.25PO4,900,5.1140521621126105
Ce0.25Eu0.25Gd0.25La0.25PO4,1000,5.248036431541442
Ce0.25Eu0.25Gd0.25La0.25PO4,1100,5.351552361695048
Ce0.25Eu0.25Gd0.25La0.25PO4,1200,5.555879401721236
Ce0.25Eu0.25Gd0.25La0.25PO4,1300,5.7044627872490254
Ce0.25Eu0.25Gd0.25La0.25PO4,1400,6.010464346227891
Ce0.25Eu0.25Gd0.25La0.25PO4,1500,6.221680468731772
Ce0.25Eu0.25Gd0.25La0.25PO4,1600,6.39047625870336
Ce0.25Eu0.25Gd0.25La0.25PO4,1700,6.5004338206883645
Ce0.25Eu0.25Gd0.25La0.25PO4,1800,6.67858202275391
Ce0.25Eu0.25Gd0.25La0.25PO4,1900,6.979596066226602
Ce0.25Eu0.25Gd0.25La0.25PO4,2000,7.140848281792288
Ce0.25Eu0.25Gd0.25Sm0.25PO4,100,0.7684749506104801
Ce0.25Eu0.25Gd0.25Sm0.25PO4,200,2.1795035596915953
Ce0.25Eu0.25Gd0.25Sm0.25PO4,300,3.0292123174086707
Ce0.25Eu0.25Gd0.25Sm0.25PO4,400,3.677055330161173
