Composition,T,GBR_Pred
Gd0.25La0.25Lu0.25Pr0.25PO4,100,0.8052410661795617
Gd0.25La0.25Lu0.25Pr0.25PO4,200,2.1789094731185767
Gd0.25La0.25Lu0.25Pr0.25PO4,300,3.1723424222075245
Gd0.25La0.25Lu0.25Pr0.25PO4,400,3.780815184226426
Gd0.25La0.25Lu0.25Pr0.25PO4,500,4.230229619992512
Gd0.25La0.25Lu0.25Pr0.25PO4,600,4.5466976028878285
Gd0.25La0.25Lu0.25Pr0.25PO4,700,4.667378407938756
Gd0.25La0.25Lu0.25Pr0.25PO4,800,4.775050406740598
Gd0.25La0.25Lu0.25Pr0.25PO4,900,4.934687152473339
Gd0.25La0.25Lu0.25Pr0.25PO4,1000,5.039735536182702
Gd0.25La0.25Lu0.25Pr0.25PO4,1100,5.138154081941744
Gd0.25La0.25Lu0.25Pr0.25PO4,1200,5.342481121967932
Gd0.25La0.25Lu0.25Pr0.25PO4,1300,5.450442742473282
Gd0.25La0.25Lu0.25Pr0.25PO4,1400,5.754016801770802
Gd0.25La0.25Lu0.25Pr0.25PO4,1500,5.965232924274683
Gd0.25La0.25Lu0.25Pr0.25PO4,1600,6.055335092983292
Gd0.25La0.25Lu0.25Pr0.25PO4,1700,6.070203494910205
Gd0.25La0.25Lu0.25Pr0.25PO4,1800,6.208111483113478
Gd0.25La0.25Lu0.25Pr0.25PO4,1900,6.169138411787783
Gd0.25La0.25Lu0.25Pr0.25PO4,2000,6.30265937364661
Ce0.25Eu0.25Ho0.25Pr0.25PO4,100,0.8243570089257312
Ce0.25Eu0.25Ho0.25Pr0.25PO4,200,2.247573017735709
Ce0.25Eu0.25Ho0.25Pr0.25PO4,300,3.1233675328770483
Ce0.25Eu0.25Ho0.25Pr0.25PO4,400,3.7712105456295504
Ce0.25Eu0.25Ho0.25Pr0.25PO4,500,4.151311386611387
Ce0.25Eu0.25Ho0.25Pr0.25PO4,600,4.453683083052314
Ce0.25Eu0.25Ho0.25Pr0.25PO4,700,4.543429944842422
Ce0.25Eu0.25Ho0.25Pr0.25PO4,800,4.667633129883252
Ce0.25Eu0.25Ho0.25Pr0.25PO4,900,4.784303309863489
Ce0.25Eu0.25Ho0.25Pr0.25PO4,1000,4.91828757929232
Ce0.25Eu0.25Ho0.25Pr0.25PO4,1100,4.873609661155275
Ce0.25Eu0.25Ho0.25Pr0.25PO4,1200,5.0779367011814625
Ce0.25Eu0.25Ho0.25Pr0.25PO4,1300,5.177882149536112
