Composition,T,RF_Pred
Ce0.16Eu0.05La0.02Nd0.56PO4,100,15.759559361769998
Ce0.16Eu0.05La0.02Nd0.56PO4,200,8.288227559489998
Ce0.16Eu0.05La0.02Nd0.56PO4,300,4.851590538559999
Ce0.16Eu0.05La0.02Nd0.56PO4,400,4.124023620450001
Ce0.16Eu0.05La0.02Nd0.56PO4,500,3.6418204552800004
Ce0.16Eu0.05La0.02Nd0.56PO4,600,2.869021125900001
Ce0.16Eu0.05La0.02Nd0.56PO4,700,2.6491310440600007
Ce0.16Eu0.05La0.02Nd0.56PO4,800,2.2103481329599997
Ce0.16Eu0.05La0.02Nd0.56PO4,900,2.0368690743699993
Ce0.16Eu0.05La0.02Nd0.56PO4,1000,1.8093135714900008
Ce0.16Eu0.05La0.02Nd0.56PO4,1100,1.7337463181699997
Ce0.16Eu0.05La0.02Nd0.56PO4,1200,1.6021109516900003
Ce0.16Eu0.05La0.02Nd0.56PO4,1300,1.634677259920001
Ce0.16Eu0.05La0.02Nd0.56PO4,1400,1.5501747857500008
Ce0.16Eu0.05La0.02Nd0.56PO4,1500,1.45348116076
Ce0.16Eu0.05La0.02Nd0.56PO4,1600,1.3656386006400008
Ce0.16Eu0.05La0.02Nd0.56PO4,1700,1.281984169150001
Ce0.16Eu0.05La0.02Nd0.56PO4,1800,1.2296235707900005
Ce0.16Eu0.05La0.02Nd0.56PO4,1900,1.17106514015
Ce0.16Eu0.05La0.02Nd0.56PO4,2000,1.1367936717200002
Eu0.63Gd0.11Sm0.02Tm0.24PO4,100,21.951021424759983
Eu0.63Gd0.11Sm0.02Tm0.24PO4,200,11.131652546439993
Eu0.63Gd0.11Sm0.02Tm0.24PO4,300,7.667205714740004
Eu0.63Gd0.11Sm0.02Tm0.24PO4,400,5.571377392329995
Eu0.63Gd0.11Sm0.02Tm0.24PO4,500,4.502434913359994
Eu0.63Gd0.11Sm0.02Tm0.24PO4,600,3.729201609249999
Eu0.63Gd0.11Sm0.02Tm0.24PO4,700,3.2571959071299985
Eu0.63Gd0.11Sm0.02Tm0.24PO4,800,2.8443085635999967
Eu0.63Gd0.11Sm0.02Tm0.24PO4,900,2.46143064751
Eu0.63Gd0.11Sm0.02Tm0.24PO4,1000,2.237427770779999
Eu0.63Gd0.11Sm0.02Tm0.24PO4,1100,2.009450799519998
Eu0.63Gd0.11Sm0.02Tm0.24PO4,1200,1.7859282967999994
Eu0.63Gd0.11Sm0.02Tm0.24PO4,1300,1.6339561230499995
Eu0.63Gd0.11Sm0.02Tm0.24PO4,1400,1.5208828156299998
Eu0.63Gd0.11Sm0.02Tm0.24PO4,1500,1.4474412629199995
Eu0.63Gd0.11Sm0.02Tm0.24PO4,1600,1.3591491562599993
Eu0.63Gd0.11Sm0.02Tm0.24PO4,1700,1.2718859670300007
Eu0.63Gd0.11Sm0.02Tm0.24PO4,1800,1.19964412309
Eu0.63Gd0.11Sm0.02Tm0.24PO4,1900,1.1401064838900004
Eu0.63Gd0.11Sm0.02Tm0.24PO4,2000,1.09402410387
Eu0.55Gd0.18La0.09Yb0.18PO4,100,19.272670004739986
Eu0.55Gd0.18La0.09Yb0.18PO4,200,9.915290291980002
Eu0.55Gd0.18La0.09Yb0.18PO4,300,6.547665790540002
Eu0.55Gd0.18La0.09Yb0.18PO4,400,4.66095076674
Eu0.55Gd0.18La0.09Yb0.18PO4,500,3.8092717408100003
Eu0.55Gd0.18La0.09Yb0.18PO4,600,3.2152627739500015
Eu0.55Gd0.18La0.09Yb0.18PO4,700,2.7618822116199993
Eu0.55Gd0.18La0.09Yb0.18PO4,800,2.3259504765599983
Eu0.55Gd0.18La0.09Yb0.18PO4,900,2.033501566900001
Eu0.55Gd0.18La0.09Yb0.18PO4,1000,1.852273789949999
Eu0.55Gd0.18La0.09Yb0.18PO4,1100,1.6746686878899992
Eu0.55Gd0.18La0.09Yb0.18PO4,1200,1.5375398212999998
Eu0.55Gd0.18La0.09Yb0.18PO4,1300,1.3977091183800006
Eu0.55Gd0.18La0.09Yb0.18PO4,1400,1.3082397035500002
Eu0.55Gd0.18La0.09Yb0.18PO4,1500,1.2044009448100008
Eu0.55Gd0.18La0.09Yb0.18PO4,1600,1.1141650502800002
Eu0.55Gd0.18La0.09Yb0.18PO4,1700,1.0697664737499997
Eu0.55Gd0.18La0.09Yb0.18PO4,1800,1.0092995973699996
Eu0.55Gd0.18La0.09Yb0.18PO4,1900,0.9580039162699999
Eu0.55Gd0.18La0.09Yb0.18PO4,2000,0.9166987370299998
Ce0.21Ho0.18Nd0.39Sm0.22PO4,100,23.740117344489995
Ce0.21Ho0.18Nd0.39Sm0.22PO4,200,11.805138488589996
Ce0.21Ho0.18Nd0.39Sm0.22PO4,300,7.912001582719995
Ce0.21Ho0.18Nd0.39Sm0.22PO4,400,6.134736201640004
Ce0.21Ho0.18Nd0.39Sm0.22PO4,500,5.256176962129997
Ce0.21Ho0.18Nd0.39Sm0.22PO4,600,4.44271820981
Ce0.21Ho0.18Nd0.39Sm0.22PO4,700,4.000060127870001
Ce0.21Ho0.18Nd0.39Sm0.22PO4,800,3.4484717947400036
Ce0.21Ho0.18Nd0.39Sm0.22PO4,900,3.083591777399997
Ce0.21Ho0.18Nd0.39Sm0.22PO4,1000,2.749490923969999
Ce0.21Ho0.18Nd0.39Sm0.22PO4,1100,2.6254141738399994
Ce0.21Ho0.18Nd0.39Sm0.22PO4,1200,2.36219804239
Ce0.21Ho0.18Nd0.39Sm0.22PO4,1300,2.249870806500001
Ce0.21Ho0.18Nd0.39Sm0.22PO4,1400,2.1019931564400016
Ce0.21Ho0.18Nd0.39Sm0.22PO4,1500,1.93489590049
Ce0.21Ho0.18Nd0.39Sm0.22PO4,1600,1.8238545730899998
Ce0.21Ho0.18Nd0.39Sm0.22PO4,1700,1.7061621143099999
Ce0.21Ho0.18Nd0.39Sm0.22PO4,1800,1.6284361513299987
Ce0.21Ho0.18Nd0.39Sm0.22PO4,1900,1.54105990905
Ce0.21Ho0.18Nd0.39Sm0.22PO4,2000,1.4762992440599998
Gd0.20La0.21Sm0.49Tm0.10PO4,100,21.81164182429999
Gd0.20La0.21Sm0.49Tm0.10PO4,200,11.40332898182
Gd0.20La0.21Sm0.49Tm0.10PO4,300,7.390327979300001
Gd0.20La0.21Sm0.49Tm0.10PO4,400,5.371169140320002
Gd0.20La0.21Sm0.49Tm0.10PO4,500,4.4363159228799995
Gd0.20La0.21Sm0.49Tm0.10PO4,600,3.7164981869899982
Gd0.20La0.21Sm0.49Tm0.10PO4,700,3.2405335225999994
Gd0.20La0.21Sm0.49Tm0.10PO4,800,2.772072526040002
Gd0.20La0.21Sm0.49Tm0.10PO4,900,2.44013977457
Gd0.20La0.21Sm0.49Tm0.10PO4,1000,2.1881023887900004
Gd0.20La0.21Sm0.49Tm0.10PO4,1100,1.9944421547999993
Gd0.20La0.21Sm0.49Tm0.10PO4,1200,1.8494732450499995
Gd0.20La0.21Sm0.49Tm0.10PO4,1300,1.6950850453899997
Gd0.20La0.21Sm0.49Tm0.10PO4,1400,1.591588259320001
Gd0.20La0.21Sm0.49Tm0.10PO4,1500,1.4660836817799987
Gd0.20La0.21Sm0.49Tm0.10PO4,1600,1.3779663403199995
Gd0.20La0.21Sm0.49Tm0.10PO4,1700,1.2911258838200004
Gd0.20La0.21Sm0.49Tm0.10PO4,1800,1.221272810700001
Gd0.20La0.21Sm0.49Tm0.10PO4,1900,1.1643652793500001
Gd0.20La0.21Sm0.49Tm0.10PO4,2000,1.110052989779999
Gd0.42Nd0.31Sm0.10Yb0.17PO4,100,22.215479545599987
Gd0.42Nd0.31Sm0.10Yb0.17PO4,200,11.313764518349998
Gd0.42Nd0.31Sm0.10Yb0.17PO4,300,7.293697165500001
Gd0.42Nd0.31Sm0.10Yb0.17PO4,400,5.675964793809999
Gd0.42Nd0.31Sm0.10Yb0.17PO4,500,4.500078702959995
Gd0.42Nd0.31Sm0.10Yb0.17PO4,600,3.810632237939999
Gd0.42Nd0.31Sm0.10Yb0.17PO4,700,3.3463786249300016
Gd0.42Nd0.31Sm0.10Yb0.17PO4,800,2.8554671981399995
Gd0.42Nd0.31Sm0.10Yb0.17PO4,900,2.5653894432500017
Gd0.42Nd0.31Sm0.10Yb0.17PO4,1000,2.261711728849998
Gd0.42Nd0.31Sm0.10Yb0.17PO4,1100,2.0571654547
Gd0.42Nd0.31Sm0.10Yb0.17PO4,1200,1.8954136461299997
Gd0.42Nd0.31Sm0.10Yb0.17PO4,1300,1.7401782710699996
Gd0.42Nd0.31Sm0.10Yb0.17PO4,1400,1.6313284937000005
Gd0.42Nd0.31Sm0.10Yb0.17PO4,1500,1.536511157349999
Gd0.42Nd0.31Sm0.10Yb0.17PO4,1600,1.4394183903300004
