Composition,T,RF_Pred
Gd0.25La0.25Lu0.25Pr0.25PO4,100,21.204102660199982
Gd0.25La0.25Lu0.25Pr0.25PO4,200,10.811754030039994
Gd0.25La0.25Lu0.25Pr0.25PO4,300,7.169932255379998
Gd0.25La0.25Lu0.25Pr0.25PO4,400,5.455664600969998
Gd0.25La0.25Lu0.25Pr0.25PO4,500,4.385075374849999
Gd0.25La0.25Lu0.25Pr0.25PO4,600,3.523114558670002
Gd0.25La0.25Lu0.25Pr0.25PO4,700,3.1178108330500005
Gd0.25La0.25Lu0.25Pr0.25PO4,800,2.710794548259999
Gd0.25La0.25Lu0.25Pr0.25PO4,900,2.37299642161
Gd0.25La0.25Lu0.25Pr0.25PO4,1000,2.13671298934
Gd0.25La0.25Lu0.25Pr0.25PO4,1100,1.9338810313199999
Gd0.25La0.25Lu0.25Pr0.25PO4,1200,1.8350985981499994
Gd0.25La0.25Lu0.25Pr0.25PO4,1300,1.7291076725200007
Gd0.25La0.25Lu0.25Pr0.25PO4,1400,1.5875611388800004
Gd0.25La0.25Lu0.25Pr0.25PO4,1500,1.457439878569999
Gd0.25La0.25Lu0.25Pr0.25PO4,1600,1.3649039793699997
Gd0.25La0.25Lu0.25Pr0.25PO4,1700,1.27901791962
Gd0.25La0.25Lu0.25Pr0.25PO4,1800,1.2127138708300012
Gd0.25La0.25Lu0.25Pr0.25PO4,1900,1.15331912999
Gd0.25La0.25Lu0.25Pr0.25PO4,2000,1.0995874729199995
Ce0.25Eu0.25Ho0.25Pr0.25PO4,100,21.33690696655999
Ce0.25Eu0.25Ho0.25Pr0.25PO4,200,10.599034868959992
Ce0.25Eu0.25Ho0.25Pr0.25PO4,300,6.838174504999996
Ce0.25Eu0.25Ho0.25Pr0.25PO4,400,5.227769480859999
Ce0.25Eu0.25Ho0.25Pr0.25PO4,500,4.340673042799995
Ce0.25Eu0.25Ho0.25Pr0.25PO4,600,3.551623241059998
Ce0.25Eu0.25Ho0.25Pr0.25PO4,700,3.0742266916800007
Ce0.25Eu0.25Ho0.25Pr0.25PO4,800,2.6441594251399994
Ce0.25Eu0.25Ho0.25Pr0.25PO4,900,2.383865092510001
Ce0.25Eu0.25Ho0.25Pr0.25PO4,1000,2.126390452849999
Ce0.25Eu0.25Ho0.25Pr0.25PO4,1100,1.974967086259999
Ce0.25Eu0.25Ho0.25Pr0.25PO4,1200,1.8161418293099998
Ce0.25Eu0.25Ho0.25Pr0.25PO4,1300,1.67150897378
Ce0.25Eu0.25Ho0.25Pr0.25PO4,1400,1.5675707377800006
Ce0.25Eu0.25Ho0.25Pr0.25PO4,1500,1.4375468323899987
Ce0.25Eu0.25Ho0.25Pr0.25PO4,1600,1.347110863699999
Ce0.25Eu0.25Ho0.25Pr0.25PO4,1700,1.3012440599700001
Ce0.25Eu0.25Ho0.25Pr0.25PO4,1800,1.2175911130000014
Ce0.25Eu0.25Ho0.25Pr0.25PO4,1900,1.1646214728900004
Ce0.25Eu0.25Ho0.25Pr0.25PO4,2000,1.10869723418
Ce0.25Lu0.25Pr0.25Sm0.25PO4,100,21.83635186189998
Ce0.25Lu0.25Pr0.25Sm0.25PO4,200,11.26132316451
Ce0.25Lu0.25Pr0.25Sm0.25PO4,300,7.277043428779997
Ce0.25Lu0.25Pr0.25Sm0.25PO4,400,5.503036044319998
Ce0.25Lu0.25Pr0.25Sm0.25PO4,500,4.4463748849699956
Ce0.25Lu0.25Pr0.25Sm0.25PO4,600,3.6202697097900005
Ce0.25Lu0.25Pr0.25Sm0.25PO4,700,3.209040600340001
Ce0.25Lu0.25Pr0.25Sm0.25PO4,800,2.7583572680199997
Ce0.25Lu0.25Pr0.25Sm0.25PO4,900,2.433031661360001
Ce0.25Lu0.25Pr0.25Sm0.25PO4,1000,2.1747481019499997
Ce0.25Lu0.25Pr0.25Sm0.25PO4,1100,1.9835528691899988
Ce0.25Lu0.25Pr0.25Sm0.25PO4,1200,1.8525674807599999
Ce0.25Lu0.25Pr0.25Sm0.25PO4,1300,1.7460357185699993
Ce0.25Lu0.25Pr0.25Sm0.25PO4,1400,1.6076591928300017
Ce0.25Lu0.25Pr0.25Sm0.25PO4,1500,1.4826073920699991
Ce0.25Lu0.25Pr0.25Sm0.25PO4,1600,1.38397513878
Ce0.25Lu0.25Pr0.25Sm0.25PO4,1700,1.2884026636500008
Ce0.25Lu0.25Pr0.25Sm0.25PO4,1800,1.2214544524900015
Ce0.25Lu0.25Pr0.25Sm0.25PO4,1900,1.1656043218399998
Ce0.25Lu0.25Pr0.25Sm0.25PO4,2000,1.115160021919999
La0.25Nd0.25Pr0.25Sm0.25PO4,100,23.492481556569995
La0.25Nd0.25Pr0.25Sm0.25PO4,200,11.835632927010002
La0.25Nd0.25Pr0.25Sm0.25PO4,300,7.791017258879996
La0.25Nd0.25Pr0.25Sm0.25PO4,400,6.005734549910003
La0.25Nd0.25Pr0.25Sm0.25PO4,500,5.243215242429998
La0.25Nd0.25Pr0.25Sm0.25PO4,600,4.360195518700001
La0.25Nd0.25Pr0.25Sm0.25PO4,700,3.8960563718299994
La0.25Nd0.25Pr0.25Sm0.25PO4,800,3.446330962820001
La0.25Nd0.25Pr0.25Sm0.25PO4,900,3.0610307966399977
La0.25Nd0.25Pr0.25Sm0.25PO4,1000,2.7145391324699997
La0.25Nd0.25Pr0.25Sm0.25PO4,1100,2.5834958962999988
La0.25Nd0.25Pr0.25Sm0.25PO4,1200,2.2764655462600003
La0.25Nd0.25Pr0.25Sm0.25PO4,1300,2.1632175805700014
La0.25Nd0.25Pr0.25Sm0.25PO4,1400,2.037092641670001
La0.25Nd0.25Pr0.25Sm0.25PO4,1500,1.8771532139099982
La0.25Nd0.25Pr0.25Sm0.25PO4,1600,1.7694411502899996
La0.25Nd0.25Pr0.25Sm0.25PO4,1700,1.6582157799600006
La0.25Nd0.25Pr0.25Sm0.25PO4,1800,1.5840787768799998
La0.25Nd0.25Pr0.25Sm0.25PO4,1900,1.49643550639
La0.25Nd0.25Pr0.25Sm0.25PO4,2000,1.4327753391099987
Ce0.25Eu0.25La0.25Pr0.25PO4,100,19.402032252979986
Ce0.25Eu0.25La0.25Pr0.25PO4,200,10.237302805539999
Ce0.25Eu0.25La0.25Pr0.25PO4,300,6.2989969497499985
Ce0.25Eu0.25La0.25Pr0.25PO4,400,4.88877924675
Ce0.25Eu0.25La0.25Pr0.25PO4,500,4.069798862629998
