Composition,T,RF_Pred
Ce0.30Eu0.15La0.12Sm0.24PO4,100,15.492413030160002
Ce0.30Eu0.15La0.12Sm0.24PO4,200,8.21437045047
Ce0.30Eu0.15La0.12Sm0.24PO4,300,4.936119055869999
Ce0.30Eu0.15La0.12Sm0.24PO4,400,3.949417297860001
Ce0.30Eu0.15La0.12Sm0.24PO4,500,3.70584466777
Ce0.30Eu0.15La0.12Sm0.24PO4,600,2.84348868651
Ce0.30Eu0.15La0.12Sm0.24PO4,700,2.6959763104500003
Ce0.30Eu0.15La0.12Sm0.24PO4,800,2.24229447309
Ce0.30Eu0.15La0.12Sm0.24PO4,900,2.1106195326499995
Ce0.30Eu0.15La0.12Sm0.24PO4,1000,1.8746627795900002
Ce0.30Eu0.15La0.12Sm0.24PO4,1100,1.7806340261699989
Ce0.30Eu0.15La0.12Sm0.24PO4,1200,1.7155485069300003
Ce0.30Eu0.15La0.12Sm0.24PO4,1300,1.7838127252600016
Ce0.30Eu0.15La0.12Sm0.24PO4,1400,1.6827357874900002
Ce0.30Eu0.15La0.12Sm0.24PO4,1500,1.5900937925499983
Ce0.30Eu0.15La0.12Sm0.24PO4,1600,1.5161365883100004
Ce0.30Eu0.15La0.12Sm0.24PO4,1700,1.415828247250001
Ce0.30Eu0.15La0.12Sm0.24PO4,1800,1.3559586689299998
Ce0.30Eu0.15La0.12Sm0.24PO4,1900,1.2873388042099998
Ce0.30Eu0.15La0.12Sm0.24PO4,2000,1.24950491074
Ce0.07Gd0.05La0.47Pr0.17PO4,100,12.131250456380004
Ce0.07Gd0.05La0.47Pr0.17PO4,200,6.488846499099999
Ce0.07Gd0.05La0.47Pr0.17PO4,300,3.731440868909999
Ce0.07Gd0.05La0.47Pr0.17PO4,400,2.9448761347600008
Ce0.07Gd0.05La0.47Pr0.17PO4,500,2.4394893169099996
Ce0.07Gd0.05La0.47Pr0.17PO4,600,1.8683072731799997
Ce0.07Gd0.05La0.47Pr0.17PO4,700,1.69859312526
Ce0.07Gd0.05La0.47Pr0.17PO4,800,1.3900485833099991
Ce0.07Gd0.05La0.47Pr0.17PO4,900,1.3593717162799996
Ce0.07Gd0.05La0.47Pr0.17PO4,1000,1.1942569344300002
Ce0.07Gd0.05La0.47Pr0.17PO4,1100,1.1455948149900004
Ce0.07Gd0.05La0.47Pr0.17PO4,1200,1.1356174189800006
Ce0.07Gd0.05La0.47Pr0.17PO4,1300,1.1472427803400003
Ce0.07Gd0.05La0.47Pr0.17PO4,1400,1.0869950527600003
Ce0.07Gd0.05La0.47Pr0.17PO4,1500,1.0005112581200004
Ce0.07Gd0.05La0.47Pr0.17PO4,1600,0.9081682473800003
Ce0.07Gd0.05La0.47Pr0.17PO4,1700,0.8560781690899998
Ce0.07Gd0.05La0.47Pr0.17PO4,1800,0.81089415554
Ce0.07Gd0.05La0.47Pr0.17PO4,1900,0.7817651874900003
Ce0.07Gd0.05La0.47Pr0.17PO4,2000,0.7494791619800002
Gd0.03Nd0.76Pr0.15Y0.06PO4,100,25.39178168108999
Gd0.03Nd0.76Pr0.15Y0.06PO4,200,12.93391420083
Gd0.03Nd0.76Pr0.15Y0.06PO4,300,8.763920590269999
Gd0.03Nd0.76Pr0.15Y0.06PO4,400,6.425801586910005
Gd0.03Nd0.76Pr0.15Y0.06PO4,500,5.4309866757
Gd0.03Nd0.76Pr0.15Y0.06PO4,600,4.634836443900002
Gd0.03Nd0.76Pr0.15Y0.06PO4,700,4.145741391759999
Gd0.03Nd0.76Pr0.15Y0.06PO4,800,3.5566660408599997
Gd0.03Nd0.76Pr0.15Y0.06PO4,900,3.216134127629998
Gd0.03Nd0.76Pr0.15Y0.06PO4,1000,2.8483116656099985
Gd0.03Nd0.76Pr0.15Y0.06PO4,1100,2.66486952283
Gd0.03Nd0.76Pr0.15Y0.06PO4,1200,2.4317051394800004
Gd0.03Nd0.76Pr0.15Y0.06PO4,1300,2.2833939110400014
Gd0.03Nd0.76Pr0.15Y0.06PO4,1400,2.147621442020002
